counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
126.37,58.58,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.38,57.877,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.39,56.969,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.4,55.924,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.42,54.737,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.43,53.76,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.44,52.623,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.46,51.639,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.47,50.723,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.48,50.032,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.5,49.456,0.481,22.467,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.51,48.999,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.52,48.628,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.53,48.442,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.55,48.24,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.56,48.069,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.57,47.905,0.604,22.542,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.58,47.71,0.604,22.542,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.6,47.534,0.604,22.542,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.61,47.375,0.604,22.542,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.62,47.229,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.63,47.087,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.65,47.014,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.66,46.943,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.67,46.879,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.68,46.833,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.69,46.799,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.71,46.775,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.72,46.77,0.59,22.499,57.508,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.73,46.775,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.74,46.797,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.75,46.843,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.77,46.904,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.78,46.982,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.79,47.073,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.8,47.268,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.81,47.444,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.83,47.634,0.59,22.467,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.84,47.81,0.59,22.499,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.85,47.998,0.59,22.499,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.86,48.088,0.59,22.499,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.87,48.206,0.59,22.499,58.158,3.01,0.79584,0.79584,0.99009,0.97909,0.79584
126.89,48.33,0.59,22.499,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.9,48.457,0.59,22.499,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.91,48.667,0.59,22.499,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.92,48.882,0.59,22.499,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.93,49.096,0.59,22.499,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.95,49.353,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.96,49.643,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.97,49.897,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
126.98,50.256,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127,50.662,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.01,51.128,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.02,51.917,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.03,52.639,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.05,53.47,0.538,22.446,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.06,54.327,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.07,55.142,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.08,55.797,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.09,56.417,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.11,56.932,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.12,57.386,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.13,57.955,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.14,58.375,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.15,58.878,0.513,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.17,59.288,0.423,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.18,59.835,0.423,22.478,58.158,3.01,0.79584,0.79584,0.98569,0.97909,0.79584
127.19,60.37,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.2,60.98,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.22,61.574,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.23,62.189,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.24,62.956,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.26,63.52,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.27,63.979,0.423,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.28,64.364,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.29,64.755,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.3,64.697,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.32,64.782,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.33,64.799,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.34,64.858,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.35,65.038,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.36,65.312,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.38,65.439,0.346,22.478,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.39,65.641,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.4,65.891,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.41,65.976,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.42,66.301,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.43,66.648,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.45,66.929,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.46,67.212,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.47,67.514,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.48,67.456,0.303,22.456,58.158,3.01,0.79584,0.79584,0.982,0.97909,0.79584
127.49,67.434,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.51,67.392,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.52,67.192,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.53,66.975,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.54,66.738,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.55,66.525,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.57,66.169,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.58,65.949,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.59,65.561,0.254,22.456,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.6,65.388,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.62,65.092,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.63,64.917,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.64,64.716,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.65,64.492,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.67,64.106,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.68,63.334,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.69,62.631,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.7,61.816,0.184,22.467,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.72,61.095,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.73,60.363,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.74,59.864,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.75,59.159,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.76,58.363,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.78,57.557,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.79,56.78,0.2,22.478,58.158,3.01,0.79584,0.79584,0.98766,0.97909,0.79584
127.8,56.187,0.2,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.81,55.762,0.2,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.82,55.535,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.83,55.382,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.85,55.233,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.86,55.035,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.87,54.803,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.88,54.522,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.89,54.148,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.91,53.86,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.92,53.592,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.93,53.37,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.94,53.14,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.96,52.935,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.97,52.683,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.98,52.456,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
127.99,52.254,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.01,52.1,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.02,52.041,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.03,52.066,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.04,52.163,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.06,52.29,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.07,52.488,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.08,52.708,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.09,52.974,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99448,0.98697,0.79584
128.1,53.257,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.12,53.687,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.13,54.044,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.14,54.405,0.139,22.478,58.158,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.15,54.71,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.16,54.957,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.18,55.103,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.19,55.252,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.2,55.411,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.21,55.604,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.22,55.865,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.24,56.075,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.25,56.282,0.139,22.456,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.26,56.436,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.27,56.536,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.29,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.3,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.31,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.33,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.34,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.35,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.37,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.38,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.39,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.41,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99879,0.98697,0.79584
128.42,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.43,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.45,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.46,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.47,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.49,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.5,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.51,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.53,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.54,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.55,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.57,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.58,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.59,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.61,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.62,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.63,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.65,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.66,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.67,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.69,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.7,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.71,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.73,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.74,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.75,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.77,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.78,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.79,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.81,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.82,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.83,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.85,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.86,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.87,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.88,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.9,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.91,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.92,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.94,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.95,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.96,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.98,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
128.99,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.02,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.03,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.04,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.06,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.07,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.98697,0.79584
129.08,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.1,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.11,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.12,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.14,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.15,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.16,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.18,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.19,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.2,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.22,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.23,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.24,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.26,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.27,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.28,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.3,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.31,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.32,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.34,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.35,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.36,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.38,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.39,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.4,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.42,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.43,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.44,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.46,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.47,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.48,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.5,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.51,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.52,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.54,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.55,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.56,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.58,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.59,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.6,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.62,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.63,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.64,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.66,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.67,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.68,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.7,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.71,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.72,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.74,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,1,0.87572,0.79584
129.75,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.76,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.78,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.79,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.8,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.82,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.83,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.84,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.86,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.87,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.88,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.89,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.91,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.92,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.93,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.95,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.96,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.97,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
129.99,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130.01,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130.03,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130.04,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
130.05,56.556,0.139,22.478,42.254,3.01,0.79584,0.79584,0.99936,0.87572,0.79584
